target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
unemployment,2024-04-01,2025-01-01,9,1495300.0,1362430.689941542,1361181.9000324246,1366230.3711018227,1391809.3029589425,2024-04-01
unemployment,2024-04-01,2025-02-01,10,1483800.0,1362430.6900072664,1361181.9000324246,1362789.0996888273,1372961.687718883,2024-04-01
unemployment,2024-04-01,2025-03-01,11,1520600.0,1362430.69001723,1361181.9000324246,1364512.6854412362,1356760.706638234,2024-04-01
unemployment,2024-04-01,2025-04-01,12,1553500.0,1362430.6900187402,1361181.9000324246,1362587.7628547042,1342520.2299218792,2024-04-01
unemployment,2024-05-01,2024-06-01,1,1423000.0,1383777.1544657324,1383951.9523239941,1402064.8200173853,1301891.979809045,2024-05-01
unemployment,2024-05-01,2024-07-01,2,1422200.0,1384244.8844483634,1383951.9523239941,1412365.4401515033,1305494.5662437833,2024-05-01
unemployment,2024-05-01,2024-08-01,3,1460100.0,1384315.9025294578,1383951.9523239941,1403035.6096200198,1306319.7258487113,2024-05-01
unemployment,2024-05-01,2024-09-01,4,1435900.0,1384326.6838253306,1383951.9523239941,1402102.4679810414,1301924.9414076277,2024-05-01
unemployment,2024-05-01,2024-10-01,5,1467300.0,1384328.3204990611,1383951.9523239941,1404848.418697344,1295244.5918481133,2024-05-01
unemployment,2024-05-01,2024-11-01,6,1559700.0,1384328.5689562731,1383951.9523239941,1405135.3243903536,1288716.2798865747,2024-05-01
unemployment,2024-05-01,2024-12-01,7,1502600.0,1384328.6066735955,1383951.9523239941,1397522.504734397,1281560.7140055008,2024-05-01
unemployment,2024-05-01,2025-01-01,8,1495300.0,1384328.6123993155,1383951.9523239941,1398030.2879602413,1275075.5265704186,2024-05-01
unemployment,2024-05-01,2025-02-01,9,1483800.0,1384328.6132685158,1383951.9523239941,1395728.0595716222,1264912.4156140985,2024-05-01
unemployment,2024-05-01,2025-03-01,10,1520600.0,1384328.6134004665,1383951.9523239941,1394401.4720732064,1257795.3634701571,2024-05-01
unemployment,2024-05-01,2025-04-01,11,1553500.0,1384328.613420498,1383951.9523239941,1391792.3337162451,1253473.929534471,2024-05-01
unemployment,2024-05-01,2025-05-01,12,1571000.0,1384328.61342354,1383951.9523239941,1385333.857805149,1249158.3444370956,2024-05-01
unemployment,2024-06-01,2024-07-01,1,1422200.0,1429569.9780016174,1429593.2836533682,1437180.11084812,1330135.6525596497,2024-06-01
unemployment,2024-06-01,2024-08-01,2,1460100.0,1430575.5266480627,1429593.2836533682,1426678.0891237934,1329688.2422562833,2024-06-01
unemployment,2024-06-01,2024-09-01,3,1435900.0,1430729.0822520289,1429593.2836533682,1428506.997038308,1322804.2445145238,2024-06-01
unemployment,2024-06-01,2024-10-01,4,1467300.0,1430752.5234139941,1429593.2836533682,1436863.3326520175,1310920.0627880276,2024-06-01
unemployment,2024-06-01,2024-11-01,5,1559700.0,1430756.1016570504,1429593.2836533682,1438721.5057909966,1298840.9326576092,2024-06-01
unemployment,2024-06-01,2024-12-01,6,1502600.0,1430756.647863801,1429593.2836533682,1430241.4760260477,1286083.093021841,2024-06-01
unemployment,2024-06-01,2025-01-01,7,1495300.0,1430756.7312403196,1429593.2836533682,1434840.401537494,1271549.8285378728,2024-06-01
unemployment,2024-06-01,2025-02-01,8,1483800.0,1430756.7439674463,1429593.2836533682,1436888.1118521322,1254694.9798542047,2024-06-01
unemployment,2024-06-01,2025-03-01,9,1520600.0,1430756.7459101968,1429593.2836533682,1437844.8546659092,1238869.5576032905,2024-06-01
unemployment,2024-06-01,2025-04-01,10,1553500.0,1430756.7462067509,1429593.2836533682,1433617.0702404769,1225261.99450096,2024-06-01
unemployment,2024-06-01,2025-05-01,11,1571000.0,1430756.746252018,1429593.2836533682,1426971.7065850645,1212591.77068585,2024-06-01
unemployment,2024-06-01,2025-06-01,12,1548400.0,1430756.7462589284,1429593.2836533682,1424643.0381490407,1203168.8310571176,2024-06-01
unemployment,2024-07-01,2024-08-01,1,1460100.0,1422078.1776857446,1420980.496640748,1412793.5444780365,1351075.0910395647,2024-07-01
unemployment,2024-07-01,2024-09-01,2,1435900.0,1422059.6217444942,1420980.496640748,1417736.5683504727,1351074.3631382827,2024-07-01
unemployment,2024-07-01,2024-10-01,3,1467300.0,1422056.7951903977,1420980.496640748,1426928.4779484433,1348192.851812512,2024-07-01
unemployment,2024-07-01,2024-11-01,4,1559700.0,1422056.3646297005,1420980.496640748,1431376.4623388029,1343391.5111537366,2024-07-01
unemployment,2024-07-01,2024-12-01,5,1502600.0,1422056.29904359,1420980.496640748,1423813.3020154256,1337413.6508136946,2024-07-01
unemployment,2024-07-01,2025-01-01,6,1495300.0,1422056.2890530399,1420980.496640748,1433605.6154443156,1332380.0726339142,2024-07-01
unemployment,2024-07-01,2025-02-01,7,1483800.0,1422056.2875312073,1420980.496640748,1434754.229344297,1323147.695502165,2024-07-01
unemployment,2024-07-01,2025-03-01,8,1520600.0,1422056.2872993913,1420980.496640748,1436885.0711022173,1314994.56521287,2024-07-01
unemployment,2024-07-01,2025-04-01,9,1553500.0,1422056.2872640793,1420980.496640748,1433743.392451517,1307868.229091175,2024-07-01
unemployment,2024-07-01,2025-05-01,10,1571000.0,1422056.2872587014,1420980.496640748,1430474.815517681,1299568.405142003,2024-07-01
unemployment,2024-07-01,2025-06-01,11,1548400.0,1422056.2872578828,1420980.496640748,1429124.4919751314,1292844.0622697538,2024-07-01
unemployment,2024-07-01,2025-07-01,12,1559900.0,1422056.2872577591,1420980.496640748,1425460.8695802314,1289017.9585265024,2024-07-01
unemployment,2024-08-01,2024-09-01,1,1435900.0,1465960.0147280088,1466671.0201447215,1469481.5630097927,1419299.8356497881,2024-08-01
unemployment,2024-08-01,2024-10-01,2,1467300.0,1466854.538013388,1466671.0201447215,1473887.672393362,1408737.0665651113,2024-08-01
unemployment,2024-08-01,2024-11-01,3,1559700.0,1466990.8190041122,1466671.0201447215,1481638.5982229048,1398761.7310029177,2024-08-01
unemployment,2024-08-01,2024-12-01,4,1502600.0,1467011.5752845998,1466671.0201447215,1478905.5719747043,1385852.526227009,2024-08-01
unemployment,2024-08-01,2025-01-01,5,1495300.0,1467014.7364271032,1466671.0201447215,1490248.1391309306,1368619.9651119432,2024-08-01
unemployment,2024-08-01,2025-02-01,6,1483800.0,1467015.2178598389,1466671.0201447215,1484662.3355177487,1348112.6811703139,2024-08-01
unemployment,2024-08-01,2025-03-01,7,1520600.0,1467015.2911805564,1466671.0201447215,1494047.6965339512,1331268.0427327675,2024-08-01
unemployment,2024-08-01,2025-04-01,8,1553500.0,1467015.3023470726,1466671.0201447215,1495911.223300861,1317752.911665981,2024-08-01
unemployment,2024-08-01,2025-05-01,9,1571000.0,1467015.3040476989,1466671.0201447215,1494624.568834945,1305323.4326250504,2024-08-01
unemployment,2024-08-01,2025-06-01,10,1548400.0,1467015.3043066985,1466671.0201447215,1487141.218102185,1294487.2902496487,2024-08-01
unemployment,2024-08-01,2025-07-01,11,1559900.0,1467015.3043461447,1466671.0201447215,1482306.455143213,1285529.2386364944,2024-08-01
unemployment,2024-08-01,2025-08-01,12,1590100.0,1467015.3043521512,1466671.0201447215,1482229.3291976557,1277970.124381759,2024-08-01
unemployment,2024-09-01,2024-10-01,1,1467300.0,1432276.42903644,1430924.4829708156,1438760.3418172423,1390760.2877557867,2024-09-01
unemployment,2024-09-01,2024-11-01,2,1559700.0,1431729.4014205004,1430924.4829708156,1450697.3502491931,1379517.904216607,2024-09-01
unemployment,2024-09-01,2024-12-01,3,1502600.0,1431646.7180871156,1430924.4829708156,1446918.1862988735,1365693.7627207933,2024-09-01
unemployment,2024-09-01,2025-01-01,4,1495300.0,1431634.2181519829,1430924.4829708156,1456987.5979881152,1348643.684936207,2024-09-01
unemployment,2024-09-01,2025-02-01,5,1483800.0,1431632.3283783025,1430924.4829708156,1451434.6564859087,1328791.2503029406,2024-09-01
unemployment,2024-09-01,2025-03-01,6,1520600.0,1431632.0426760367,1430924.4829708156,1467029.718111593,1311124.729183849,2024-09-01
unemployment,2024-09-01,2025-04-01,7,1553500.0,1431631.9994825905,1430924.4829708156,1464698.510953448,1295342.0298079776,2024-09-01
unemployment,2024-09-01,2025-05-01,8,1571000.0,1431631.9929524565,1430924.4829708156,1461651.2369771805,1281577.8496395478,2024-09-01
unemployment,2024-09-01,2025-06-01,9,1548400.0,1431631.9919652082,1430924.4829708156,1453833.6045668256,1268099.4699892811,2024-09-01
unemployment,2024-09-01,2025-07-01,10,1559900.0,1431631.9918159517,1430924.4829708156,1453984.3105684528,1255516.3868796732,2024-09-01
unemployment,2024-09-01,2025-08-01,11,1590100.0,1431631.9917933866,1430924.4829708156,1455076.8282599293,1243605.0045092013,2024-09-01
unemployment,2024-09-01,2025-09-01,12,1596100.0,1431631.9917899764,1430924.4829708156,1453881.0237100061,1233966.73653202,2024-09-01
unemployment,2024-10-01,2024-11-01,1,1559700.0,1472080.287330311,1473287.3945848574,1483595.093134242,1333047.10630349,2024-10-01
unemployment,2024-10-01,2024-12-01,2,1502600.0,1472800.3914302273,1473287.3945848574,1477901.7675623808,1320354.0886099306,2024-10-01
unemployment,2024-10-01,2025-01-01,3,1495300.0,1472908.6959115195,1473287.3945848574,1491347.1538782525,1305251.1276982832,2024-10-01
unemployment,2024-10-01,2025-02-01,4,1483800.0,1472924.9811370724,1473287.3945848574,1491729.4727906666,1288131.8114380646,2024-10-01
unemployment,2024-10-01,2025-03-01,5,1520600.0,1472927.42978036,1473287.3945848574,1509427.6562912783,1269901.838719989,2024-10-01
unemployment,2024-10-01,2025-04-01,6,1553500.0,1472927.7979558902,1473287.3945848574,1505217.5020973694,1252526.104671565,2024-10-01
unemployment,2024-10-01,2025-05-01,7,1571000.0,1472927.853314345,1473287.3945848574,1507213.4241330405,1235020.7648787918,2024-10-01
unemployment,2024-10-01,2025-06-01,8,1548400.0,1472927.8616379779,1473287.3945848574,1504392.9007000325,1216753.2538754437,2024-10-01
unemployment,2024-10-01,2025-07-01,9,1559900.0,1472927.862889511,1473287.3945848574,1507094.705939404,1200656.0866457738,2024-10-01
unemployment,2024-10-01,2025-08-01,10,1590100.0,1472927.863077691,1473287.3945848574,1505716.5000853708,1187680.2700985149,2024-10-01
unemployment,2024-10-01,2025-09-01,11,1596100.0,1472927.8631059853,1473287.3945848574,1504324.9987929154,1178070.8864080005,2024-10-01
unemployment,2024-10-01,2025-10-01,12,1550700.0,1472927.8631102396,1473287.3945848574,1504261.6684598913,1169839.7208432928,2024-10-01
unemployment,2024-11-01,2024-12-01,1,1502600.0,1574332.9738343742,1574512.6639793683,1560073.192980217,1431515.8518595905,2024-11-01
unemployment,2024-11-01,2025-01-01,2,1495300.0,1576582.5804691974,1574512.6639793683,1566062.4854152035,1419055.4228283183,2024-11-01
unemployment,2024-11-01,2025-02-01,3,1483800.0,1576926.852492044,1574512.6639793683,1571371.8980510386,1402369.8553746606,2024-11-01
unemployment,2024-11-01,2025-03-01,4,1520600.0,1576979.5019734371,1574512.6639793683,1597715.763352778,1387100.6740679303,2024-11-01
unemployment,2024-11-01,2025-04-01,5,1553500.0,1576987.5527942576,1574512.6639793683,1595092.5129080622,1373580.5853022882,2024-11-01
unemployment,2024-11-01,2025-05-01,6,1571000.0,1576988.7838540408,1574512.6639793683,1586091.417713723,1361737.4353928198,2024-11-01
unemployment,2024-11-01,2025-06-01,7,1548400.0,1576988.9720962637,1574512.6639793683,1594477.7973652547,1350261.6032743303,2024-11-01
unemployment,2024-11-01,2025-07-01,8,1559900.0,1576989.000880506,1574512.6639793683,1605679.5402305613,1338431.276190198,2024-11-01
unemployment,2024-11-01,2025-08-01,9,1590100.0,1576989.0052819233,1574512.6639793683,1607945.8358315814,1325585.5392663395,2024-11-01
unemployment,2024-11-01,2025-09-01,10,1596100.0,1576989.0059549462,1574512.6639793683,1596438.235692299,1314329.6867232139,2024-11-01
unemployment,2024-11-01,2025-10-01,11,1550700.0,1576989.0060578573,1574512.6639793683,1594410.8258909867,1302549.6668286892,2024-11-01
unemployment,2024-11-01,2025-11-01,12,1483900.0,1576989.006073595,1574512.6639793683,1586587.5567096889,1293157.4163108158,2024-11-01
unemployment,2024-12-01,2025-01-01,1,1495300.0,1494376.3784595411,1491423.4756447983,1513570.8365166492,1451066.6079617837,2024-12-01
unemployment,2024-12-01,2025-02-01,2,1483800.0,1493170.1274114961,1491423.4756447983,1530916.8109991555,1447347.7339464512,2024-12-01
unemployment,2024-12-01,2025-03-01,3,1520600.0,1492992.7171621579,1491423.4756447983,1559902.8933869204,1442846.2369129586,2024-12-01
unemployment,2024-12-01,2025-04-01,4,1553500.0,1492966.614111026,1491423.4756447983,1568937.0966900894,1438374.9921174939,2024-12-01
unemployment,2024-12-01,2025-05-01,5,1571000.0,1492962.7732456506,1491423.4756447983,1563427.3228978869,1432343.93958533,2024-12-01
unemployment,2024-12-01,2025-06-01,6,1548400.0,1492962.2080866997,1491423.4756447983,1592373.3672803207,1425434.7601685715,2024-12-01
unemployment,2024-12-01,2025-07-01,7,1559900.0,1492962.1249270428,1491423.4756447983,1599747.588069562,1419923.0987683358,2024-12-01
unemployment,2024-12-01,2025-08-01,8,1590100.0,1492962.1126906103,1491423.4756447983,1607935.9941588303,1413628.5721961416,2024-12-01
unemployment,2024-12-01,2025-09-01,9,1596100.0,1492962.1108900933,1491423.4756447983,1600455.1773058928,1408254.9922415377,2024-12-01
unemployment,2024-12-01,2025-10-01,10,1550700.0,1492962.1106251576,1491423.4756447983,1611861.1250777808,1401705.3854240293,2024-12-01
unemployment,2024-12-01,2025-11-01,11,1483900.0,1492962.1105861755,1491423.4756447983,1609750.2055123209,1396200.18386753,2024-12-01
unemployment,2024-12-01,2025-12-01,12,1551700.0,1492962.110580439,1491423.4756447983,1606550.7180194934,1394946.8186968695,2024-12-01
