target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
vacancies,2024-05-01,2025-05-01,12,543630.0,575966.9275433581,899888.7834941176,626188.6681745441,504352.9486194527,2024-05-01
vacancies,2024-06-01,2024-07-01,1,563955.0,584280.5679600768,853456.5089830689,586061.3011875304,513180.98542684724,2024-06-01
vacancies,2024-06-01,2024-08-01,2,567725.0,581586.1958894155,857803.9092069968,583652.1899964075,509206.23878647614,2024-06-01
vacancies,2024-06-01,2024-09-01,3,565870.0,577935.5880293063,861047.1987917596,599269.9429734428,505377.39405122853,2024-06-01
vacancies,2024-06-01,2024-10-01,4,557710.0,580592.231985956,854587.9689753912,604378.770139817,501861.92105110904,2024-06-01
vacancies,2024-06-01,2024-11-01,5,525185.0,555042.51256835,853202.143136857,564917.9660507959,497458.0350040802,2024-06-01
vacancies,2024-06-01,2024-12-01,6,440185.0,511792.43357239285,843236.3041133126,557064.4575534272,493676.37092485593,2024-06-01
vacancies,2024-06-01,2025-01-01,7,473755.0,529003.769625891,846079.0170437859,575633.2551266997,491679.92474628636,2024-06-01
vacancies,2024-06-01,2025-02-01,8,473590.0,522944.5992593788,859653.8565609228,576661.9582548059,488562.62248552666,2024-06-01
vacancies,2024-06-01,2025-03-01,9,513445.0,539099.2381484708,870800.8412629726,603154.2588392317,485018.4885955997,2024-06-01
vacancies,2024-06-01,2025-04-01,10,559835.0,557492.4750535012,890452.5197840086,616894.9046980477,480706.7035624079,2024-06-01
vacancies,2024-06-01,2025-05-01,11,543630.0,547371.3667312004,889410.8365843141,602518.6512930011,475304.06949148304,2024-06-01
vacancies,2024-06-01,2025-06-01,12,522945.0,535243.0356711489,891358.2139239629,598655.2488424766,469970.24048233626,2024-06-01
vacancies,2024-07-01,2024-08-01,1,567725.0,565033.6360274488,850311.3274633124,566028.9262425824,614958.6160566083,2024-07-01
vacancies,2024-07-01,2024-09-01,2,565870.0,558232.3593918455,852912.5632204815,580765.7425325854,611794.6239399681,2024-07-01
vacancies,2024-07-01,2024-10-01,3,557710.0,560115.61798964,845837.7081757041,586003.6965343615,609426.8033418688,2024-07-01
vacancies,2024-07-01,2024-11-01,4,525185.0,534388.0345619982,843406.5983692842,549282.0330791748,606000.47706768,2024-07-01
vacancies,2024-07-01,2024-12-01,5,440185.0,492126.1250651089,832394.5522271721,539947.3799782989,603873.2461718196,2024-07-01
vacancies,2024-07-01,2025-01-01,6,473755.0,508073.73925467796,834859.8245672978,554896.8895289772,605794.0471595743,2024-07-01
vacancies,2024-07-01,2025-02-01,7,473590.0,501793.7839957508,848357.4781338066,555792.9364903825,605591.3638186713,2024-07-01
vacancies,2024-07-01,2025-03-01,8,513445.0,516872.01241878304,860354.8550558484,580052.7725402996,605580.895322454,2024-07-01
vacancies,2024-07-01,2025-04-01,9,559835.0,534170.1262958369,880209.8646911298,596418.6336261572,605188.859689238,2024-07-01
vacancies,2024-07-01,2025-05-01,10,543630.0,524224.88117255433,879411.5374132708,581503.4834307514,603207.7588145809,2024-07-01
vacancies,2024-07-01,2025-06-01,11,522945.0,512420.0112602624,881526.5957949942,572849.9723751326,601888.413612562,2024-07-01
vacancies,2024-07-01,2025-07-01,12,506080.0,505611.0053870875,882102.8884089414,569648.4574976745,601357.8402604631,2024-07-01
vacancies,2024-08-01,2024-09-01,1,565870.0,560415.3154917161,848922.9289460615,579553.2020513044,533056.500175615,2024-08-01
vacancies,2024-08-01,2024-10-01,2,557710.0,562748.2899404871,841023.4820929776,580955.1196600562,530034.3107380263,2024-08-01
vacancies,2024-08-01,2024-11-01,3,525185.0,536981.8743999674,837752.2725127016,540507.2580421404,526402.89167155,2024-08-01
vacancies,2024-08-01,2024-12-01,4,440185.0,494650.34640341945,825799.1421192283,528554.0070688307,523438.9725805525,2024-08-01
vacancies,2024-08-01,2025-01-01,5,473755.0,510763.72389249393,827244.0712686171,543395.5074496319,523329.5772260029,2024-08-01
vacancies,2024-08-01,2025-02-01,6,473590.0,504531.4872731799,840941.642650663,546335.5382104865,522122.1133507344,2024-08-01
vacancies,2024-08-01,2025-03-01,7,513445.0,519768.7494017392,853182.9124332281,570687.628069132,521262.61710276647,2024-08-01
vacancies,2024-08-01,2025-04-01,8,559835.0,537216.7982330433,873173.2938694971,588128.0346375542,520254.95730767,2024-08-01
vacancies,2024-08-01,2025-05-01,9,543630.0,527254.8505213119,872756.2436430819,572053.0969364427,518320.85798476747,2024-08-01
vacancies,2024-08-01,2025-06-01,10,522945.0,515411.30248391663,875233.6620208216,567866.0673954644,516881.3180586803,2024-08-01
vacancies,2024-08-01,2025-07-01,11,506080.0,508593.66093786265,875824.1408291578,566067.5916488474,516075.98451744625,2024-08-01
vacancies,2024-08-01,2025-08-01,12,502555.0,509943.76150640263,881696.6810633485,579236.8105211084,515726.44390009256,2024-08-01
vacancies,2024-09-01,2024-10-01,1,557710.0,567264.5797602294,835160.0638422698,571358.3936162743,567685.8360473971,2024-09-01
vacancies,2024-09-01,2024-11-01,2,525185.0,542127.0138134164,830869.9761225102,533123.0993424979,560572.002351134,2024-09-01
vacancies,2024-09-01,2024-12-01,3,440185.0,499569.5103002711,817611.1001783947,523501.94035939587,555438.5161626509,2024-09-01
vacancies,2024-09-01,2025-01-01,4,473755.0,516091.30829595396,818723.2929863386,540561.182513678,554860.57558946,2024-09-01
vacancies,2024-09-01,2025-02-01,5,473590.0,509990.0781789132,830267.6799452738,542399.3669999922,552530.3121718519,2024-09-01
vacancies,2024-09-01,2025-03-01,6,513445.0,525621.5764702144,843920.5534402371,563642.0850176999,551216.3655777973,2024-09-01
vacancies,2024-09-01,2025-04-01,7,559835.0,543389.575016724,863759.8344420618,580573.8934385167,550227.9876739618,2024-09-01
vacancies,2024-09-01,2025-05-01,8,543630.0,533415.6062828158,863377.8237589292,563305.0733380839,548137.4146172891,2024-09-01
vacancies,2024-09-01,2025-06-01,9,522945.0,521505.2847560998,865922.9074194197,561583.5862206711,547330.4676682075,2024-09-01
vacancies,2024-09-01,2025-07-01,10,506080.0,514702.54998871457,866784.4833915598,556972.6986783057,547920.992116138,2024-09-01
vacancies,2024-09-01,2025-08-01,11,502555.0,516129.4186192752,872801.0247328737,566436.497960331,549374.2902843991,2024-09-01
vacancies,2024-09-01,2025-09-01,12,516050.0,514604.4654770831,879663.3696671576,574647.4451028061,550613.8611885596,2024-09-01
vacancies,2024-10-01,2024-11-01,1,525185.0,534682.7962809391,828057.3189726963,521065.92315978464,573394.8383713699,2024-10-01
vacancies,2024-10-01,2024-12-01,2,440185.0,491355.47353253124,814347.8282540769,508651.584497179,575091.9676155417,2024-10-01
vacancies,2024-10-01,2025-01-01,3,473755.0,507349.86518847465,813433.7795351347,522258.32684195956,579889.3512857481,2024-10-01
vacancies,2024-10-01,2025-02-01,4,473590.0,500848.17625987285,825327.5530821239,522802.832649431,583881.9629840371,2024-10-01
vacancies,2024-10-01,2025-03-01,5,513445.0,515801.0028949598,837819.5979564441,542304.4236776948,587500.2954605394,2024-10-01
vacancies,2024-10-01,2025-04-01,6,559835.0,532941.0827682252,857325.267704044,558153.3386560107,590186.5536431475,2024-10-01
vacancies,2024-10-01,2025-05-01,7,543630.0,522939.7651737036,857160.2437007043,541835.8339422733,591278.0729404411,2024-10-01
vacancies,2024-10-01,2025-06-01,8,522945.0,511098.4716777333,860170.5291712978,540379.8277127973,592168.5974465376,2024-10-01
vacancies,2024-10-01,2025-07-01,9,506080.0,504259.21947232954,861307.795890285,536848.957782528,592530.6936728734,2024-10-01
vacancies,2024-10-01,2025-08-01,10,502555.0,505531.78774554917,867460.8871076177,548647.3571892385,592453.8814775703,2024-10-01
vacancies,2024-10-01,2025-09-01,11,516050.0,503907.9185863137,874221.127655291,554406.6401399486,590896.5356059807,2024-10-01
vacancies,2024-10-01,2025-10-01,12,484535.0,503871.4358115652,871344.1286781022,546934.0095303884,588674.6066900077,2024-10-01
vacancies,2024-11-01,2024-12-01,1,440185.0,484129.200502601,805182.8916255657,508438.2434239078,540056.4507894918,2024-11-01
vacancies,2024-11-01,2025-01-01,2,473755.0,498449.69756562257,804399.2963613309,516977.04292870895,548648.6693400991,2024-11-01
vacancies,2024-11-01,2025-02-01,3,473590.0,491752.1440675728,814169.5957931002,511794.84540570556,554253.5902772935,2024-11-01
vacancies,2024-11-01,2025-03-01,4,513445.0,505963.251283337,826489.6689742841,526588.7662400142,558457.1534572023,2024-11-01
vacancies,2024-11-01,2025-04-01,5,559835.0,522453.5176761407,845611.8786200857,542426.7471716747,560851.0216239846,2024-11-01
vacancies,2024-11-01,2025-05-01,6,543630.0,512316.431873952,845142.0068240467,529787.8279206752,560698.0845621056,2024-11-01
vacancies,2024-11-01,2025-06-01,7,522945.0,500448.7114809178,847900.9202590558,528982.179114787,560437.9625367869,2024-11-01
vacancies,2024-11-01,2025-07-01,8,506080.0,493558.67748866626,849181.3128012007,527432.4544705321,560784.2104042451,2024-11-01
vacancies,2024-11-01,2025-08-01,9,502555.0,494654.37481002865,855603.2340650955,536894.2258331978,561888.5282612575,2024-11-01
vacancies,2024-11-01,2025-09-01,10,516050.0,492951.747767918,862788.6470514087,548797.7953025089,562971.5956269075,2024-11-01
vacancies,2024-11-01,2025-10-01,11,484535.0,492827.7161163046,860241.7650018141,543655.3611113762,564174.2103065178,2024-11-01
vacancies,2024-11-01,2025-11-01,12,465750.0,474202.8560677712,853677.887697235,538198.4943771529,565586.0627499259,2024-11-01
vacancies,2024-12-01,2025-01-01,1,473755.0,461489.1070056799,795735.0546369789,461411.6660667524,502664.75797474,2024-12-01
vacancies,2024-12-01,2025-02-01,2,473590.0,448199.4377323931,803764.0107056778,454957.7271020529,497601.90119329037,2024-12-01
vacancies,2024-12-01,2025-03-01,3,513445.0,460001.836633249,815395.392496208,468527.2357453807,493250.72181331477,2024-12-01
vacancies,2024-12-01,2025-04-01,4,559835.0,472730.46051170625,834316.0035612099,488119.0659306074,489066.02231646824,2024-12-01
vacancies,2024-12-01,2025-05-01,5,543630.0,461702.65022372454,833427.9453551391,470725.5113125407,483814.3208171688,2024-12-01
vacancies,2024-12-01,2025-06-01,6,522945.0,449326.92317801225,835595.0786460052,460644.2166779384,479662.089368877,2024-12-01
vacancies,2024-12-01,2025-07-01,7,506080.0,441888.68191415095,836877.9276472841,459313.0363049051,476917.11464737804,2024-12-01
vacancies,2024-12-01,2025-08-01,8,502555.0,441978.58884891385,843428.0424077266,463884.6852250229,475016.9272986796,2024-12-01
vacancies,2024-12-01,2025-09-01,9,516050.0,439684.02178951143,851122.6154357959,483499.08321634843,473416.9488307578,2024-12-01
vacancies,2024-12-01,2025-10-01,10,484535.0,438970.0696746361,849051.2636761768,476053.71316871396,471930.277322826,2024-12-01
vacancies,2024-12-01,2025-11-01,11,465750.0,421536.90634915046,842551.0152812607,456870.3798368297,471132.8171149048,2024-12-01
vacancies,2024-12-01,2025-12-01,12,422475.0,384985.41011339653,825313.2684691558,437522.94427787006,471889.6578283012,2024-12-01
