target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
theta,2024-04-01,2024-10-01,6,0.380092687248688,0.450613511122123,0.6410974382870688,0.4610866471756765,0.35210543782367226,2024-04-01
theta,2024-04-01,2024-11-01,7,0.3367218054754119,0.43171509948599995,0.6410185349768117,0.4299150924423367,0.3496330208350384,2024-04-01
theta,2024-04-01,2024-12-01,8,0.2929488885931053,0.39887306970642245,0.6337726496769843,0.42784601509977893,0.34718721233795957,2024-04-01
theta,2024-04-01,2025-01-01,9,0.3168293987828529,0.412812477306937,0.6360335829271075,0.44196681413987093,0.3444909136110216,2024-04-01
theta,2024-04-01,2025-02-01,10,0.3191737430920609,0.40852327266167054,0.6446433955120384,0.44445624807690337,0.3434023913832183,2024-04-01
theta,2024-04-01,2025-03-01,11,0.3376594765224253,0.42134866569964813,0.6528580925380901,0.46121929389195276,0.34274919517032953,2024-04-01
theta,2024-04-01,2025-04-01,12,0.3603701319600901,0.43597012514843403,0.667136234554126,0.4699339605838621,0.34258649581950884,2024-04-01
theta,2024-05-01,2024-06-01,1,0.4115390021082221,0.44103784025643034,0.6217872345796039,0.4294593856570358,0.41972745720857174,2024-05-01
theta,2024-05-01,2024-07-01,2,0.3965370552664885,0.43654371392709257,0.6219950029068853,0.42555564229488074,0.41484389368286423,2024-05-01
theta,2024-05-01,2024-08-01,3,0.3888261078008355,0.43745550506479214,0.6257077901006687,0.42880512627430944,0.4103936564326297,2024-05-01
theta,2024-05-01,2024-09-01,4,0.3940873319869071,0.4352736941352524,0.6286101080463822,0.44270891411882096,0.40614504410515834,2024-05-01
theta,2024-05-01,2024-10-01,5,0.380092687248688,0.4382941729190888,0.6250485811680058,0.4462633407620504,0.4025927029228729,2024-05-01
theta,2024-05-01,2024-11-01,6,0.3367218054754119,0.41974793683183076,0.6246175855455857,0.41795597820203395,0.3994092744722894,2024-05-01
theta,2024-05-01,2024-12-01,7,0.2929488885931053,0.3877032780943657,0.6173243065932713,0.4150749848568006,0.3970961038394177,2024-05-01
theta,2024-05-01,2025-01-01,8,0.3168293987828529,0.40114528741619226,0.6200030449784978,0.4285054274048372,0.39642165204173113,2024-05-01
theta,2024-05-01,2025-02-01,9,0.3191737430920609,0.3969120502572877,0.6288920579584051,0.4300394275534264,0.39518528219990445,2024-05-01
theta,2024-05-01,2025-03-01,10,0.3376594765224253,0.40936046035892465,0.6369787835014099,0.44910894375092386,0.39458318688449034,2024-05-01
theta,2024-05-01,2025-04-01,11,0.3603701319600901,0.4235174552135747,0.6510657722093135,0.4583668224381704,0.3941969706210351,2024-05-01
theta,2024-05-01,2025-05-01,12,0.3460407383831954,0.41606228604850704,0.6502312323653896,0.4520128232241757,0.3933004536903044,2024-05-01
theta,2024-06-01,2024-07-01,1,0.3965370552664885,0.408710715075898,0.5969925283938348,0.40778556338473076,0.4124911586610416,2024-06-01
theta,2024-06-01,2024-08-01,2,0.3888261078008355,0.4065400148792648,0.6000335333241447,0.4090987269278541,0.4074371200862422,2024-06-01
theta,2024-06-01,2024-09-01,3,0.3940873319869071,0.4039448105154967,0.6023022132500006,0.41950788075654927,0.40241959221946394,2024-06-01
theta,2024-06-01,2024-10-01,4,0.380092687248688,0.4057950082104865,0.5977839842612203,0.42062369914076353,0.39807415408465785,2024-06-01
theta,2024-06-01,2024-11-01,5,0.3367218054754119,0.38793649869849905,0.5968145995737147,0.39265275717152004,0.39376604412609423,2024-06-01
theta,2024-06-01,2024-12-01,6,0.2929488885931053,0.3577075349162468,0.5898434986756493,0.38948979378030696,0.3905048286993627,2024-06-01
theta,2024-06-01,2025-01-01,7,0.3168293987828529,0.3697370475883059,0.591831975372468,0.4011827758055067,0.3894114327716931,2024-06-01
theta,2024-06-01,2025-02-01,8,0.3191737430920609,0.3655021033200017,0.6013275708487185,0.4013269742426188,0.38749931409518495,2024-06-01
theta,2024-06-01,2025-03-01,9,0.3376594765224253,0.3767930779914058,0.6091248827342103,0.41948493739220405,0.38606884725963053,2024-06-01
theta,2024-06-01,2025-04-01,10,0.3603701319600901,0.38964867824774246,0.6228712249601723,0.4303066122075185,0.3846828053510196,2024-06-01
theta,2024-06-01,2025-05-01,11,0.3460407383831954,0.3825747235965048,0.6221425679277104,0.42223587791723594,0.3826038058446728,2024-06-01
theta,2024-06-01,2025-06-01,12,0.3377324980625161,0.3740978591019583,0.6235047576930904,0.4202142100243413,0.3809103099091865,2024-06-01
theta,2024-07-01,2024-08-01,1,0.3888261078008355,0.3973295173876944,0.5983976060709353,0.40064518163671575,0.41229942607367626,2024-07-01
theta,2024-07-01,2024-09-01,2,0.3940873319869071,0.3925520075642404,0.6002281982312911,0.409642916390527,0.40961708627434734,2024-07-01
theta,2024-07-01,2024-10-01,3,0.380092687248688,0.39387710806209164,0.5952493437983819,0.41067489057116885,0.40777080145898514,2024-07-01
theta,2024-07-01,2024-11-01,4,0.3367218054754119,0.3757854103772823,0.5935384759770661,0.3837439328726095,0.4061171208789267,2024-07-01
theta,2024-07-01,2024-12-01,5,0.2929488885931053,0.3460665554493802,0.5857888649386704,0.37922625053017595,0.4053135458766178,2024-07-01
theta,2024-07-01,2025-01-01,6,0.3168293987828529,0.3572810325201746,0.5875237742818695,0.3870638364910413,0.40565080178512075,2024-07-01
theta,2024-07-01,2025-02-01,7,0.3191737430920609,0.3528649241211831,0.5970226052640103,0.3873784966951363,0.4061514734439051,2024-07-01
theta,2024-07-01,2025-03-01,8,0.3376594765224253,0.3634680406359779,0.6054656324205434,0.40368766034666087,0.4068712362695203,2024-07-01
theta,2024-07-01,2025-04-01,9,0.3603701319600901,0.3756321961935394,0.6194383855175911,0.4159870146681952,0.4075687449481479,2024-07-01
theta,2024-07-01,2025-05-01,10,0.3460407383831954,0.36863862975712647,0.6188765711367842,0.4065108152360644,0.40819976672121544,2024-07-01
theta,2024-07-01,2025-06-01,11,0.3377324980625161,0.36033736206627215,0.620365021109689,0.4008397977865604,0.4091453180154966,2024-07-01
theta,2024-07-01,2025-07-01,12,0.3244310532726457,0.3555492211648592,0.6207705809434163,0.3996240581934909,0.4098895496133822,2024-07-01
theta,2024-08-01,2024-09-01,1,0.3940873319869071,0.38228553975648133,0.5788093698492082,0.3943929727599054,0.4497341103741382,2024-08-01
theta,2024-08-01,2024-10-01,2,0.380092687248688,0.38364287347989984,0.5734233993455403,0.3941651257023382,0.4524559996223531,2024-08-01
theta,2024-08-01,2024-11-01,3,0.3367218054754119,0.3660431050035509,0.5711930357975149,0.36480371035853904,0.4558453198336362,2024-08-01
theta,2024-08-01,2024-12-01,4,0.2929488885931053,0.3371823063546431,0.5630431983566048,0.35739537201356303,0.4612895107749091,2024-08-01
theta,2024-08-01,2025-01-01,5,0.3168293987828529,0.3481653668568135,0.5640283743978183,0.3646342465936742,0.47083858798527106,2024-08-01
theta,2024-08-01,2025-02-01,6,0.3191737430920609,0.3439170099470527,0.5733675998914088,0.3679863933639578,0.4797650954630883,2024-08-01
theta,2024-08-01,2025-03-01,7,0.3376594765224253,0.35430356624535514,0.581713895423557,0.3819741694947712,0.4887211824978948,2024-08-01
theta,2024-08-01,2025-04-01,8,0.3603701319600901,0.366197133304303,0.59534366049132,0.3931570439987725,0.49665293697790397,2024-08-01
theta,2024-08-01,2025-05-01,9,0.3460407383831954,0.3594065099842807,0.595059308908254,0.3827403274806035,0.5021692713159096,2024-08-01
theta,2024-08-01,2025-06-01,10,0.3377324980625161,0.351333282598232,0.5967484527883147,0.38185080238724506,0.5067464089627369,2024-08-01
theta,2024-08-01,2025-07-01,11,0.3244310532726457,0.34668599532064537,0.5971510507807928,0.3818829700732544,0.5106149277844336,2024-08-01
theta,2024-08-01,2025-08-01,12,0.316052449531476,0.347606299670881,0.6011550436009491,0.3907875786229751,0.5139782224176677,2024-08-01
theta,2024-09-01,2024-10-01,1,0.380092687248688,0.3960580292044987,0.5836506914105986,0.3971185311478726,0.4064927079717541,2024-09-01
theta,2024-09-01,2024-11-01,2,0.3367218054754119,0.3786518690442071,0.580652568329461,0.367494363487271,0.4068906962155098,2024-09-01
theta,2024-09-01,2024-12-01,3,0.2929488885931053,0.3489474770478064,0.5713866174690857,0.3618047967856988,0.40771514563369754,2024-09-01
theta,2024-09-01,2025-01-01,4,0.3168293987828529,0.36049104006618926,0.5721638721888,0.3710128921207793,0.40945707874561316,2024-09-01
theta,2024-09-01,2025-02-01,5,0.3191737430920609,0.3562297861467058,0.580231654308907,0.3736987845620304,0.41113286342115735,2024-09-01
theta,2024-09-01,2025-03-01,6,0.3376594765224253,0.3671485135857336,0.5897729499240452,0.3842063170630502,0.41312060968333725,2024-09-01
theta,2024-09-01,2025-04-01,7,0.3603701319600901,0.37955953430288764,0.603637609616383,0.39637774538364967,0.41513818891490817,2024-09-01
theta,2024-09-01,2025-05-01,8,0.3460407383831954,0.3725926836705794,0.6033706418709296,0.38538952322378006,0.4166074005789859,2024-09-01
theta,2024-09-01,2025-06-01,9,0.3377324980625161,0.36427328229807643,0.6051492707858579,0.38627775864900077,0.4180389360529412,2024-09-01
theta,2024-09-01,2025-07-01,10,0.3244310532726457,0.35952154808711756,0.6057513822057081,0.3830665122242966,0.41959719102250786,2024-09-01
theta,2024-09-01,2025-08-01,11,0.316052449531476,0.3605182208681483,0.6099560355000753,0.3892828797484946,0.42117860599262935,2024-09-01
theta,2024-09-01,2025-09-01,12,0.3233193408934277,0.3594530357160227,0.6147517777044694,0.39525066751089694,0.4225570178374634,2024-09-01
theta,2024-10-01,2024-11-01,1,0.3367218054754119,0.3632157844125556,0.5620473792257119,0.35121841907617873,0.47794983326002666,2024-10-01
theta,2024-10-01,2024-12-01,2,0.2929488885931053,0.33361986891881457,0.5527420048846231,0.34417144336740185,0.4938448745145789,2024-10-01
theta,2024-10-01,2025-01-01,3,0.3168293987828529,0.34445438919382426,0.5521215904819059,0.35019232476075424,0.5165401413704545,2024-10-01
theta,2024-10-01,2025-02-01,4,0.3191737430920609,0.34003644630511104,0.5601945391752194,0.3504675895900835,0.5320944495369031,2024-10-01
theta,2024-10-01,2025-03-01,5,0.3376594765224253,0.3501876551867019,0.5686735670419041,0.3592781816454573,0.544056013128615,2024-10-01
theta,2024-10-01,2025-04-01,6,0.3603701319600901,0.3618243090447705,0.5819131222157921,0.37081241606497406,0.5514769255242333,2024-10-01
theta,2024-10-01,2025-05-01,7,0.3460407383831954,0.3550342021145148,0.5818011114811953,0.3594950955628205,0.550956941987605,2024-10-01
theta,2024-10-01,2025-06-01,8,0.3377324980625161,0.3469949106057124,0.5838443553734989,0.35920126149315434,0.5490290736854406,2024-10-01
theta,2024-10-01,2025-07-01,9,0.3244310532726457,0.342351606061074,0.5846162799302197,0.3562144805278834,0.5485342770519557,2024-10-01
theta,2024-10-01,2025-08-01,10,0.316052449531476,0.3432155779097271,0.5887927164082271,0.3643762668192395,0.5496341219365253,2024-10-01
theta,2024-10-01,2025-09-01,11,0.3233193408934277,0.3421131008573057,0.5933812580413944,0.36854179820504857,0.5512401680371044,2024-10-01
theta,2024-10-01,2025-10-01,12,0.3124621138840524,0.3420883319754632,0.59142848291567,0.36358967392312536,0.5527731829829656,2024-10-01
theta,2024-11-01,2024-12-01,1,0.2929488885931053,0.30751385415213517,0.5113854655132304,0.3259066598360268,0.4201727940101303,2024-11-01
theta,2024-11-01,2025-01-01,2,0.3168293987828529,0.3161583184670745,0.5108877907201586,0.33011265370528625,0.42237197708586866,2024-11-01
theta,2024-11-01,2025-02-01,3,0.3191737430920609,0.31184207643521866,0.5170930754760628,0.3256993752023191,0.42364882306864693,2024-11-01
theta,2024-11-01,2025-03-01,4,0.3376594765224253,0.3208432643862352,0.524917765275665,0.32958851525316185,0.42678088501953504,2024-11-01
theta,2024-11-01,2025-04-01,5,0.3603701319600901,0.33129844097399974,0.5370626086187936,0.3400597412263944,0.4315704513513348,2024-11-01
theta,2024-11-01,2025-05-01,6,0.3460407383831954,0.32487005432079835,0.5367641849815703,0.33402099147875075,0.43556786190713986,2024-11-01
theta,2024-11-01,2025-06-01,7,0.3377324980625161,0.31734445854474186,0.5385164182268948,0.33175888682105653,0.44077844702056984,2024-11-01
theta,2024-11-01,2025-07-01,8,0.3244310532726457,0.31297534555604994,0.5393296174925704,0.3284792770011864,0.4475091180141491,2024-11-01
theta,2024-11-01,2025-08-01,9,0.316052449531476,0.31367014808172217,0.5434082898404093,0.33390069109854825,0.455093259109291,2024-11-01
theta,2024-11-01,2025-09-01,10,0.3233193408934277,0.31259047837775567,0.5479718688770827,0.34376387575340267,0.46270155449268746,2024-11-01
theta,2024-11-01,2025-10-01,11,0.3124621138840524,0.312511827427555,0.5463543004015409,0.34097570857095216,0.46995452472220817,2024-11-01
theta,2024-11-01,2025-11-01,12,0.3138688590875396,0.30070143434192154,0.5421854693373372,0.339217644876331,0.4774792260972935,2024-11-01
theta,2024-12-01,2025-01-01,1,0.3168293987828529,0.30881718532074237,0.5335406526928597,0.30484973344799043,0.39309971896625706,2024-12-01
theta,2024-12-01,2025-02-01,2,0.3191737430920609,0.30016635713800066,0.5389240707493762,0.2971799145670913,0.3912923106228093,2024-12-01
theta,2024-12-01,2025-03-01,3,0.3376594765224253,0.30810722071545577,0.5467229166040061,0.3003566681821434,0.3899369355245605,2024-12-01
theta,2024-12-01,2025-04-01,4,0.3603701319600901,0.31663833339849295,0.5594091934220787,0.3111144907978583,0.38876993139269683,2024-12-01
theta,2024-12-01,2025-05-01,5,0.3460407383831954,0.30925262069327997,0.55881375006171,0.3010856369326005,0.38775157213954276,2024-12-01
theta,2024-12-01,2025-06-01,6,0.3377324980625161,0.3009633604549478,0.5602668137463414,0.28928153795029327,0.38728757097146677,2024-12-01
theta,2024-12-01,2025-07-01,7,0.3244310532726457,0.29598117362538245,0.5611269644830221,0.28711594237136157,0.3871354187518429,2024-12-01
theta,2024-12-01,2025-08-01,8,0.316052449531476,0.2960413965578683,0.5655188188874934,0.28849698427685105,0.3874584536696828,2024-12-01
theta,2024-12-01,2025-09-01,9,0.3233193408934277,0.2945044744152114,0.5706780329898077,0.3021009835653385,0.3876320783653688,2024-12-01
theta,2024-12-01,2025-10-01,10,0.3124621138840524,0.29402626265633985,0.5692891908578146,0.2953441247277068,0.3881652345439288,2024-12-01
theta,2024-12-01,2025-11-01,11,0.3138688590875396,0.28234936664510807,0.5649307718701386,0.28381445659851656,0.38866250600232,2024-12-01
theta,2024-12-01,2025-12-01,12,0.2722659019140298,0.257866832242461,0.5533728561650418,0.272336839024438,0.3886118207532325,2024-12-01
